HillaryClinton,"17. Will your children disclose all of the foreign trips and business deals they've undertaken during the campaign, and with whom they met?"
HillaryClinton,"72 years after #DDay, let's not just eulogize the brave men who gave their lives. Let's honor them by defending the values they fought for."
HillaryClinton,Watch live as Hillary takes the stage in Brooklyn → https://t.co/zT8EJNcBoc
realDonaldTrump,"Why isn't Hillary Clinton 50 points ahead?
#DebateNight https://t.co/iux7icIkaT"
realDonaldTrump,Thank you to NC for last evenings great reception. The speech was a great success. Heading now to Louisiana &amp; another speech tonight in MI.
realDonaldTrump,Face The Nation's interview of me was the highest rated show that they have had in 15 years. Congratulations and WOW!  @CBSNews @jdickerson
realDonaldTrump,A former Secret Service Agent for President Clinton excoriates Crooked Hillary describing her as ERRATIC &amp; VIOLENT. Bad temperament for pres
HillaryClinton,"When someone shows you who they are, believe them. Trump has shown us who he is.
https://t.co/7ZIcpDr1Iv"
HillaryClinton,"Trump is running a cynical campaign of hate and fear, and he's got a new campaign chief to match. https://t.co/wSgKlxxebU"
HillaryClinton,"""Ms. Clinton has advanced realistic, well thought out proposals."" —@BaltimoreSun: https://t.co/68uhWrwYmj https://t.co/srpUEWMZZg"
HillaryClinton,"Every time Trump makes a show of railing against outsourcing, remember the countries he shipped jobs and profits to: https://t.co/5MZTsOgYR9"
realDonaldTrump,Weak &amp; ineffective @JebBush is doing ads where he shows his statement in the debate but not my response. False advertising!
realDonaldTrump,"Thank you, New Hampshire! Departing with my amazing family now! #FITN #NHPrimary
https://t.co/rbFfcq8gQq https://t.co/73aoZk8uMG"
HillaryClinton,The last thing we need is a president who brings more name-calling and temper tantrums to Washington.
HillaryClinton,"This election is too important for anyone to sit on the sidelines.

Make sure your friends are registered to vote. https://t.co/tTgeqy51PU"
HillaryClinton,“No major company has filed Chapter 11 more often in the last 30 years than Trump’s casinos.” —Hillary
realDonaldTrump,"Thank you for the endorsement, Coach Bobby Knight! I will never forget it!
https://t.co/FchYdKY4F8 https://t.co/MpRtRwv51u"
HillaryClinton,We just won Puerto Rico! ¡Gracias a la Isla del Encanto por esta victoria! https://t.co/D2szaqU3fS
HillaryClinton,"""Donald Trump and Mike Pence: We are not going back to the dark days when women died in back alleys."" —@BarbaraBoxer https://t.co/e6Gsjv8aan"
realDonaldTrump,"In trade, military and EVERYTHING else, it will be AMERICA FIRST! This will quickly lead to our ultimate goal: MAKE AMERICA GREAT AGAIN!"
HillaryClinton,"When Donald Trump speaks about women, our daughters can hear him. https://t.co/0r1N6R8rV6"
HillaryClinton,"Lying about veterans, his business, and his own words—and that wasn't even the worst thing Trump said this week. https://t.co/YOylTGp1tb"
realDonaldTrump,"New York, we will make America great again! https://t.co/KyxbaW4fsL"
HillaryClinton,"Aspiring Commander-in-Chief @realDonaldTrump has some ideas about prisoners of war. (He’s not a big fan).
https://t.co/mlPjVYVXrY"
realDonaldTrump,"Based on the fact that Ted Cruz was born in Canada and is therefore a ""natural born Canadian,"" did he borrow unreported loans from C banks?"
realDonaldTrump,"Wow, just won Missouri!"
HillaryClinton,Trump’s calls to torture and mistreat prisoners go against the very values we are fighting to defend. We’re better than this.
realDonaldTrump,.@HillaryClinton channels John Kerry on trade: she was for bad trade deals before she was against them. #TPP #Debates2016
realDonaldTrump,"Still time to get out and VOTE!
#WIPrimary #Trump2016 #MAGA
https://t.co/HjnGrR25Vf"
HillaryClinton,"If fighting for women is ""playing the #WomanCard,"" what card is Trump playing?
https://t.co/PRoFKATQAE"
HillaryClinton,We need to take a hard look at our laws and our attitudes. We need to embrace policies that promote justice for all people.
HillaryClinton,"Let's beat back the assault on voting rights—a blast from the Jim Crow past that must be stopped.

We should expand voting rights instead."
realDonaldTrump,"Thank you Idaho! I love your potatoes- 
nobody grows them better. As 
President, I will protect your market. https://t.co/kqx8un1jnw"
HillaryClinton,8 things you can do *today* to help elect Hillary: https://t.co/fFpvl62RMB
HillaryClinton,A man who can be provoked by a tweet should not have his hands anywhere near the nuclear codes. #DebateNight
realDonaldTrump,"Crooked Hillary has ZERO leadership ability. As Bernie Sanders says, she has bad judgement. Constantly playing the women's card - it is sad!"
HillaryClinton,"""Hillary Clinton is the better candidate to take on Trump"" —@latimes https://t.co/0OmE5v8IK7"
realDonaldTrump,"Very few people read the National Review because it only knows how to criticize, but not how to lead."
HillaryClinton,"Let’s expand Social Security—not cut or privatize it.
Let’s offer paid family leave.
Let’s guarantee equal pay for women once and for all."
realDonaldTrump,Unbelievable support in Florida last night - thank you! #MAGA https://t.co/WNDAagFRRS
HillaryClinton,"""You do not represent us.
Your ideas don’t represent us.
Your values don’t represent us.""

Add your name: https://t.co/FBJQBhjvNa"
HillaryClinton,"""When any barrier falls in America, for anyone, it clears the way for everyone...when there are no ceilings, the sky’s the limit."" —Hillary"
realDonaldTrump,Amazing that Crooked Hillary can do a hit ad on me concerning women when her husband was the WORST abuser of woman in U.S. political history
realDonaldTrump,"We are TRYING to fight ISIS, and now our own people are killing our police. Our country is divided and out of control. The world is watching"
HillaryClinton,Republicans are once again turning their backs on the people of Flint who have waited far too long for help. It's w… https://t.co/sYyqDHAVXp
realDonaldTrump,"Russia has more warheads than ever, N Korea is testing nukes, and Iran got a sweetheart deal to keep theirs. Thanks, @HillaryClinton."
realDonaldTrump,"""@BarronG510: @realDonaldTrump The media is corrupt! We The People are fighting with you."""
HillaryClinton,"Uno no se intimida cuando se tienen que denunciar abusos a los derechos humanos.
https://t.co/ULMzosJ2Dr"
realDonaldTrump,"Terrible jobs report just reported. Only 38,000 jobs added. Bombshell!"
realDonaldTrump,"#VoteTrumpMI! #Trump2016
https://t.co/IWMxISjH6L"
HillaryClinton,"""There has never been a man or a woman more qualified than Hillary Clinton to serve as president."" —@POTUS https://t.co/5xI4BTop7Y"
realDonaldTrump,"In November, I think the people of Ohio will remember that the Republicans picked Cleveland instead of going to another state. Jobs!"
HillaryClinton,Trump should have to answer exactly why he refuses to believe that @POTUS is American. https://t.co/NReJ3wJE8l
realDonaldTrump,So many false and phony T.V. commercials being broadcast in Indiana. Reminds me of Florida where thousands were put up-I won in a landslide!
HillaryClinton,Puerto Rico faces an economic crisis. Continued inaction from Congress is irresponsible. We should act now: https://t.co/Jfb1VABBly -H
HillaryClinton,"In a new interview, @POTUS talks about why Hillary has everything it takes to be president.
https://t.co/MRwg5h0LMq"
HillaryClinton,"“In Philadelphia, we’ll offer a very different vision for our country. One that is about building bridges, not walls.” —Hillary"
HillaryClinton,"“On the issues, there’s no comparison in terms of thoughtfulness, thoroughness, and practicality."" —@HoustonChron https://t.co/hcFQLBYJfS"
HillaryClinton,"Whenever you read about Trump's reckless foreign policy, imagine him in the Situation Room. https://t.co/vnzOi68NNz https://t.co/ruLhpqgEqJ"
HillaryClinton,"“Drug abuse, alcohol abuse and suicide are all on the rise across Appalachia.” —Hillary

Her plan to address it: https://t.co/BE0OUgpvpV"
HillaryClinton,First stop on New York primary day. #iVoted #PrimaryDay https://t.co/K6dKcM7nwB
HillaryClinton,"Right now, too many Americans are being held back by student debt.

We’ve got to fix that: https://t.co/ds1LK4CPxh"
realDonaldTrump,"Thank you for the kind words tonight, @OMAROSA. You were great! See you soon!"
HillaryClinton,"""I will fight with the people of Puerto Rico to put the island’s economy back on a stable and prosperous path."" https://t.co/x7bnMc8VoA"
HillaryClinton,"""We’re going to make college debt-free for all...and help millions of people struggling with existing student debt."" —Hillary"
HillaryClinton,"Trump refused to disavow the support of David Duke, a notorious former leader of the Ku Klux Klan. https://t.co/PD8bNwuS3c"
realDonaldTrump,MAKE AMERICA GREAT AGAIN! https://t.co/PHgrT1Nl27
realDonaldTrump,"LETS MAKE AMERICA GREAT AGAIN!
Schedule &amp; tickets: https://t.co/nU39QHzxxX https://t.co/GUQo1TMsMo"
HillaryClinton,Watch live as Hillary addresses the AME Church Conference in Philadelphia: https://t.co/WfMAW9ebe5
realDonaldTrump,The rallies in Utah and Arizona were great! Tremendous crowds and spirit. Just returned but will be going back soon.
realDonaldTrump,#AmericaFirst #ImWithYou https://t.co/iEcnnlJ728
realDonaldTrump,Will be on Meet the Press with @ChuckTodd tomorrow morning. Enjoy!
HillaryClinton,"Americans don’t say: “I alone can fix it.”

We say: “Ok, how are we going to fix this together?”"
HillaryClinton,"Hillary has spent decades fighting for veterans, members of the military, and their families. https://t.co/GJ0NmH6hYn #NBCNewsForum"
HillaryClinton,"Hillary just won Kentucky, but this election is just getting started. Chip in now if you've got her back: https://t.co/8qYPHIje8I"
realDonaldTrump,Poll data shows that @marcorubio does by far the best in holding onto his Senate seat in Florida. Important to keep the MAJORITY. Run Marco!
HillaryClinton,"Trump University's own employees described it as a ""scam.” https://t.co/xDeDI1sPpR https://t.co/qA2MtslUVs"
realDonaldTrump,"Dopey Mort Zuckerman, owner of the worthless @NYDailyNews, has a major inferiority complex. Paper will close soon!"
HillaryClinton,Donald Trump doesn't seem to actually care about making America great so much as he seems to care about making himself look great.
realDonaldTrump,"Wow, Lyin' Ted Cruz really went wacko today. Made all sorts of crazy charges. Can't function under pressure - not very presidential. Sad!"
realDonaldTrump,Thank you America! Get out &amp; VOTE tomorrow! #Trump2016 #MakeAmericaGreatAgain https://t.co/ypLELkprpu https://t.co/XKU8R5b8Lo
HillaryClinton,"""You want to give me a good send-off? Go vote.” —Barack Obama: https://t.co/tTgeqxNqYm https://t.co/Jqf2jmx3D0"
realDonaldTrump,"Thank you for your support!
#AmericaFirst #ImWithYou https://t.co/N8FShwYt2g"
HillaryClinton,Barack Obama said progress is on the ballot this November. This economic data shows he’s right. https://t.co/CIoKKKIxqz
HillaryClinton,"Donald Trump's economic plan:
1. Lower wages
2. Fewer jobs 
3. More debt
4. Tax breaks for the 0.1%
https://t.co/OLU4htKlcV"
HillaryClinton,"We’re ready to kick off a historic #DemConvention.

Watch live: https://t.co/Ax4cwouKdl https://t.co/2c8OPq1dto"
realDonaldTrump,Crooked Hillary is spending tremendous amounts of Wall Street money on false ads against me. She is a very dishonest person!
HillaryClinton,Road trip. https://t.co/l87tQGIngk
realDonaldTrump,"The failing @nytimes has gone nuts that Crooked Hillary is doing so badly. They are willing to say anything, has become a laughingstock rag!"
HillaryClinton,We can do a lot to help working parents. Join a Facebook Q&amp;A on Hillary's new child care plan at 3pm ET: https://t.co/DNtiGUWBzy
realDonaldTrump,"""@lucyric13835428: @realDonaldTrump @megynkelly  That's funny, I switched to other media too, can't stand her"""
HillaryClinton,"Thank you, @SenWarren. Proud to be in this fight with you. https://t.co/2bbZ70Pidx"
realDonaldTrump,"""@dantegtmeyer: # ISIS Reportedly Murders Spies Calls #DavidCameron 'Slave of the #WH' Video https://t.co/b57TS93Jj8   ARE YOU WELCOME NOW"""
realDonaldTrump,I will stand with police and protect ALL Americans! #Debates2016 #MAGA https://t.co/CX4oEWgEMp
realDonaldTrump,"I will be in beautiful Burlington, Vermont, tonight for a rally. Will be great fun. MAKE AMERICA GREAT AGAIN!"
HillaryClinton,"Let’s make sure that Wall Street and the wealthy pay their fair share of taxes.

Let’s put our families first."
realDonaldTrump,"My wife @MELANIATRUMP will be #OnTheRecord w/ @greta tonight at 7pmE on @FoxNews. Enjoy! 
https://t.co/yxrRkJJSGG https://t.co/Trv1hj9hRI"
realDonaldTrump,"Wow- 25,000 in San Diego, California!
Thank you!! #Trump2016 https://t.co/1NRj3zCuui"
HillaryClinton,"It’s wrong to tear each other down.
It’s wrong to let income inequality get worse.
It’s wrong to put a loose cannon in charge."
HillaryClinton,"During a decade when other casinos in Atlantic City thrived, Trump's posted huge losses: https://t.co/pVE3gSW293 https://t.co/UXY1k3HBbp"
realDonaldTrump,"Just arrived in Syracuse, NY. Big crowd, great place! We will bring back the desperately needed jobs. #NYPrimary https://t.co/vOEQDsEAKC"
HillaryClinton,The Trump University con says a lot about Trump. If you can't trust him with your personal finances—how can we trust him with our country?
realDonaldTrump,MAKE AMERICA GREAT AGAIN!
realDonaldTrump,"So many great endorsements yesterday, except for Paul Ryan! We must put America first and MAKE AMERICA GREAT AGAIN!"
HillaryClinton,It's not brain surgery: Republicans tend to be a bit more truth-y when the presidency isn't on the line. #RNCinCLE https://t.co/LX3y5Iq7p7
realDonaldTrump,"""@CLewandowski_: .@stuartpstevens --failed ""strategist"" who can't find clients criticizes winning #TeamTrump. Stop complaining &amp; try winning"
HillaryClinton,.@realDonaldTrump’s tax cuts for millionaires &amp; billionaires would add more than $30 trillion to our national debt. https://t.co/cOA3YulFef
realDonaldTrump,Ted Cruz lifts the Bible high into the air and then lies like a dog-over and over again! The Evangelicals in S.C. figured him out &amp; said no!
realDonaldTrump,Great job today by the NYPD in protecting the people and saving the climber.
HillaryClinton,When Donald Trump goes low...register to vote: https://t.co/tTgeqxNqYm https://t.co/DXz9dEwsZS
realDonaldTrump,This is my pledge to the American people: https://t.co/Jb21oyNfxt
HillaryClinton,"""Donald Trump is a man who dwells in bigotry, bluster and false promises."" —@NYTimes https://t.co/dGBX93R3PK #DebateNight"
HillaryClinton,"Five disturbing things the GOP officially stands for (yes, in 2016): https://t.co/YpwVUr5Fow"
HillaryClinton,It’s time for Donald Trump to be held to the same standard of disclosure as any other major party nominee. https://t.co/UP93LCzURv
realDonaldTrump,The documentary of me that @CNN just aired is a total waste of time. I don't even know many of the people who spoke about me. A joke!
HillaryClinton,"Thanks, @POTUS, for reaffirming the law to protect women's health—whichever provider you choose. https://t.co/e4o34UDvJc"
HillaryClinton,"Trump doesn't represent us or our values. Join the 100,000 people who have already signed our letter if you agree: https://t.co/1ftZ6mCAHZ"
realDonaldTrump,".@Morning_Joe  @mikebarnicle on @realDonaldTrump: He finished 2nd but he made the turn successfully like a pro"""
HillaryClinton,".@realDonaldTrump said a federal judge can't be trusted because of his ""Mexican heritage."" That just fans the flames of racial division."
realDonaldTrump,"I am greatly honored to receive Sarah Palin's endorsement tonight. 
Video: https://t.co/4P7AMKI4iq https://t.co/bjTPvwM4nW"
realDonaldTrump,Cruz going down fast in recent polls- dropping like a rock. Lies never work!
realDonaldTrump,Love the people of South Carolina - look very much forward to the debate tonight.
realDonaldTrump,"Fox News Poll
Thank you, New Hampshire! #FITN
#Trump2016 https://t.co/jC1qisBbit"
realDonaldTrump,I will be on Face the Nation with John Dickerson on CBS this morning. Enjoy!
HillaryClinton,"""I hope the fact-checkers are turning up the volume. Donald Trump supported the invasion of Iraq.” https://t.co/CoyJtoyxd0"
realDonaldTrump,"Hillary says this election is about judgment.  She's right.  Her judgement has killed thousands, unleashed ISIS and wrecked the economy."
HillaryClinton,Donald Trump's plan is just a repackaging of trickle-down economics—and it doesn’t help our economy or the vast majority of Americans.
HillaryClinton,"""I don’t think that any family should have to pay more than 10% of their income on child care.” —Hillary https://t.co/pepW0auI8n"
realDonaldTrump,"""@wolfblitzer:  Campaign-to-date popular GOP totals: @realDonaldTrump 7,546,980; @tedcruz 5,481,737; @JohnKasich 2,724,749"" A BIG DIFFERENCE"
HillaryClinton,"Donald Trump would give trillions in tax cuts to big corporations, millionaires, and Wall Street money managers."
HillaryClinton,"""Pathological liar.""
""Out of a psychology textbook.""
""Narcissist."" —@tedcruz on Trump, 78 days ago #RNCinCLE
https://t.co/sQOnXYpKdE"
HillaryClinton,"Tonight's only possible because millions of organizers, volunteers, and donors fought for this campaign. Thank you. https://t.co/UiFAGLR7Sf"
realDonaldTrump,"Lyin' Ted Cruz consistently said that he will, and must, win Indiana. If he doesn't he should drop out of the race-stop wasting time &amp; money"
HillaryClinton,"Donald Trump thinks climate change is a “hoax.”

President Trump would destroy our ability to combat it.
https://t.co/8TeARR4FUL"
HillaryClinton,"""He doesn’t speak for immigrants...I don’t think he speaks for women. I don’t think he speaks for working families."" —Hillary on Trump"
HillaryClinton,Any of these examples proves that Donald Trump is unfit to be president. https://t.co/3mQgqZ7b8V
realDonaldTrump,"Join me in Roanoke, Virginia tomorrow at the Berglund Center- Coliseum ~ 6pm! Tickets available at:… https://t.co/bnEE6NX41Z"
realDonaldTrump,"I am always on the front page of the failing @nytimes, but when I won the GOP nomination, I'm in the back of the paper. Very dishonest!"
realDonaldTrump,Not one American flag on the massive stage at the Democratic National Convention until people started complaining-then a small one. Pathetic
HillaryClinton,"""To all of your supporters here and around the country: I want you to know, I've heard you."" —Hillary on @BernieSanders"
realDonaldTrump,The Clintons spend millions on negative ads on me &amp; I can’t tell the truth about her husband? Don’t feel sorry for crooked Hillary!
realDonaldTrump,"Once again, we will have a government of, by and for the people. Join the MOVEMENT today! https://t.co/lWjYDbPHav https://t.co/uYwJrtZkAe"
HillaryClinton,"Detroit's public schools are in crisis, and we need solutions that include teachers and parents: https://t.co/iIuMyZk6Md -H"
realDonaldTrump,"Join me in Clive, Iowa tomorrow at noon! #AmericaFirst #MAGA
Tickets: https://t.co/TEY6BbCyxt https://t.co/l17uzRPyLs"
HillaryClinton,"""Hard to believe they spent so much time talking about me and no time talking about jobs or education or health care."" —Hillary on the RNC"
HillaryClinton,"Oficial: @realDonaldTrump acaba de escoger a Mike Pence para ser su vicepresidente. Aquí lo que debes saber de él:
https://t.co/aTbevohA7w"
realDonaldTrump,"""@dj4k4000: @realDonaldTrump @CNN Trump will be our next POTUS..every American will benefit positivey from this."""
realDonaldTrump,"""@FrankyLamouche: how many of donald's rolling thunder brigade will sign up and go to war for him in the middle east."""
realDonaldTrump,Kasich just announced that he wants the people of Indiana to vote for him. Typical politician - can't make a deal work.
realDonaldTrump,I am now in Texas doing a big fundraiser for the Republican Party and a @FoxNews Special on the BORDER and with victims of border crime!
realDonaldTrump,"""@iLoveiDevices: @EdwinRo47796972 @happyjack225 @FoxNews @krauthammer  Minimizing dependency on China is crucial.Only Trump talks about that"
HillaryClinton,Republican lawmakers in Oklahoma voted to make it a felony to perform an abortion: https://t.co/JPtKu7jJ4U
HillaryClinton,"The ultimate test of our society is how we treat our fellow human beings, especially those who we have previously left behind."
HillaryClinton,"""When we come together...we won’t just win in November—we’ll build on the progress we’ve made."" —@POTUS https://t.co/WJ8rdqShqx"
realDonaldTrump,"""@PiperSul: Great speech tonight Mr.Trump! Good Luck in California! Thank you."
realDonaldTrump,I am interviewed on This Week on @ABC this morning. Enjoy!
realDonaldTrump,"Wow, @Politico is in total disarray 
with almost everybody quitting. Good
news -- bad, dishonest journalists! https://t.co/xTvGLDXY5O"
realDonaldTrump,What a great evening we had. So interesting that Sanders beat Crooked Hillary. The dysfunctional system is totally rigged against him!
HillaryClinton,"Donald Trump considers his shuttered casinos a success because HE made millions.

A man who thinks that way has no business being president."
realDonaldTrump,"My prayers and condolences to the victims and families of the terrible tragedy in Nice, France. We are with you in every way!"
HillaryClinton,"Thanks, @VP Biden! Your support is a BIG… deal. -H https://t.co/ShRoVUFocR"
HillaryClinton,We can't let these two anywhere near the White House. https://t.co/lcvUYk0Fiy
realDonaldTrump,".@newtgingrich just said ""a historic victory for Trump."" NICE!"
realDonaldTrump,"Low energy Jeb Bush just endorsed a man he truly hates, Lyin’ Ted Cruz. Honestly, I can’t blame Jeb in that I drove him into oblivion!"
HillaryClinton,Pat Summitt's record is legendary. Her work ethic—second to none. We need exactly that kind of commitment to end Alzheimer's. -H
realDonaldTrump,Thank you Hawaii! #Trump2016
realDonaldTrump,"MAKE AMERICA GREAT AGAIN!
https://t.co/iiXHgM7aA2"
HillaryClinton,"The #WomanCard?

Fighting for women's rights is a card we'd play any day.
https://t.co/HWPpXei0xs"
HillaryClinton,"""@TimKaine is a good man. He’s a true progressive. And he will make a great vice president."" —@POTUS https://t.co/Vw6kyxtO9r"
realDonaldTrump,"""@Good2bqueen67:  @brithume @megynkelly They're too lame to get it, Sir. When you win the election they'll get it."""
realDonaldTrump,I love New Hampshire - will be an exciting evening!
realDonaldTrump,"Thank you Evansville, Indiana! 
#MakeAmericaGreatAgain https://t.co/Fn8ClNjUtr"
HillaryClinton,"""She launched a team to fight back against terrorists online and built a new global counter-terrorism effort.” —@BillClinton"
realDonaldTrump,"""@adriparsonss: @The_Trump_Train @realDonaldTrump #Donald Trump is your man America. He is the best!! Vote for him!"" Thank you!"
HillaryClinton,"Voters in CT, DE, MD, PA, and RI head to the polls today. RT this if you’re voting for Hillary. https://t.co/2TRe1AEgiP"
realDonaldTrump,"""@svhlevi: @DiamondandSilk @realJeffreyLord @realDonaldTrump @CNN and we love you Diamond and Silk""  I do also!"
realDonaldTrump,Will be on @FallonTonight with @JimmyFallon on @NBC at 11:35pmE. Enjoy! #Trump2016 https://t.co/Z9zbKfXJqb
HillaryClinton,"Live from HQ: @BrynneCraig, @LorellaPraeli, and @JessLivMo introduce our 3 Million Stronger voter registration goal: https://t.co/7jW5sbh6Hp"
realDonaldTrump,"""@JoeNBC: Cruz really seems out of his element in New Hampshire. It is such a different battlefield then Iowa and the South."""
HillaryClinton,"""We must unite around the candidate who can defeat a dangerous demagogue."" —@MikeBloomberg on the stakes in this race"
realDonaldTrump,Thanks Dave! https://t.co/NaPPQNjVi2
HillaryClinton,"Women deserve the same rights as men in every aspect of our economy and our society—at home and around the world.
https://t.co/C8doMvHIs7"
HillaryClinton,"Eric Garner was killed two years ago today. Here's how his mother, Gwen Carr, is advocating for reform: https://t.co/C2II9Lvb9H"
realDonaldTrump,Why is this reporter touching me as I leave news conference? What is in her hand?? https://t.co/HQB8dl0fhn
realDonaldTrump,"Thank you New York! I love you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/T1J0aUwMXl"
realDonaldTrump,Remember that Marco Rubio is very weak on illegal immigration. South Carolina needs strength as illegals and Syrians pour in. Don't allow it
HillaryClinton,"""What can we do for women that doesn't make them a liability because they're pregnant?""
https://t.co/efpa6w3KOG"
HillaryClinton,We are better than this.
HillaryClinton,"Donald Trump has spent his career looking to turn a profit, no matter who gets hurt in the process. https://t.co/V9lKg2F44l"
realDonaldTrump,"Thank you for your support!
https://t.co/Mjr8D4dDrK"
HillaryClinton,"We need to work together to keep our country and our citizens safe.

None of this will be helped by anything Trump has to offer."
realDonaldTrump,"""@LukeBrinker: One year from today. https://t.co/TcN6Z3XwyU"""
realDonaldTrump,It is Clinton and Sanders people who disrupted my rally in Chicago - and then they say I must talk to my people. Phony politicians!
realDonaldTrump,"Arriving @TrumpScotland with @DonaldJTrumpJr &amp; @EricTrump. Back to New York tonight. 
Video: https://t.co/2GUKqOTHS5"
HillaryClinton,Our teachers deserve more than just a pat on the back. They deserve a raise. #TeacherAppreciationDay https://t.co/0sgmUFg6mX
realDonaldTrump,"Thank you, South Carolina! #MakeAmericaGreatAgain #Trump2016 https://t.co/pIDqnY4IL3"
HillaryClinton,"""Like all Americans, my thoughts are with those who were wounded, their families, &amp; our first responders” —Hillary on this weekend’s attacks"
realDonaldTrump,We launched a new series of #Trump2016 videos via Facebook. A new topic everyday! Watch: https://t.co/NXWNOcWZgc https://t.co/52E3LU3W77
realDonaldTrump,The Mayor of San Jose did a terrible job of ordering the  protection of innocent people. The thugs were lucky supporters remained peaceful!
realDonaldTrump,Thank you! #MakeAmericaGreatAgain https://t.co/tIBB3BMUvp
realDonaldTrump,#ImWithYou https://t.co/I8dHzezmY4
realDonaldTrump,Final #'s just announced in the GREAT State of MO. TRUMP WINS! New certified #'s show a 365 vote increase for me- @ least 12 more delegates!
realDonaldTrump,Just got back from Tampa. It was an amazing evening with an even more amazing crowd - fantastic people! Will be in South Carolina tomorrow.
HillaryClinton,"""I never said that."" —Donald Trump, who said that. #debatenight https://t.co/6T8qV2HCbL"
realDonaldTrump,Lightweight Senator Marco Rubio is polling very poorly in Florida. The people can't stand him for missing so many votes - poor work ethic!
realDonaldTrump,In the just released SC poll I increased my lead by 4 points since last poll by same firm. Up by 14! Cruz dropped 3. https://t.co/qM4JUsyaqH
realDonaldTrump,Thank you Mississippi! #Trump2016
HillaryClinton,"This week, we saw the REAL @realDonaldTrump. Which story appalled you the most?"
HillaryClinton,"We love you back, @POTUS. https://t.co/S3dEsjwXCo"
HillaryClinton,"""On virtually every issue, Secretary Clinton stands with working Americans and their families."" —@steelworkers https://t.co/pFwAhESAq5"
HillaryClinton,"When Americans get knocked down, we get right back up again. We refuse to quit—no matter what. 

That’s the spirit we need in this election."
realDonaldTrump,Thank you Newt!  https://t.co/6FkwdpI0Oj
realDonaldTrump,Just heard that crazy and very dumb @morningmika had a mental breakdown while talking about me on the low ratings @Morning_Joe. Joe a mess!
HillaryClinton,"""I'm here today because I believe in Hillary Clinton. I want you to help elect her as the next President of the United States."" —@POTUS"
HillaryClinton,"What a joy being with our new grandson, Aidan. So grateful. -H https://t.co/0687tOERez"
HillaryClinton,"""We have to put everything we can toward the goal of defeating ISIS, protecting ourselves, our friends, and our partners."" —Hillary on @CNN"
HillaryClinton,Not a single living president has endorsed Donald Trump. https://t.co/nGXxXTo3NI
HillaryClinton,We know all too well who Donald Trump is. Let's make sure he never becomes president: https://t.co/tTgeqxNqYm https://t.co/3lJjQEQ0BR
realDonaldTrump,"So funny, Jeb Bush called me a ""highly gifted politician and a great entertainer"" - I assume that is a compliment!"
HillaryClinton,One candidate made it clear he wasn’t prepared for last night’s debate. The other made it clear she’s prepared to b… https://t.co/InYZBmnbBM
realDonaldTrump,"Thank you @TheTodaysGolfer for the wonderful statement that ""the new par 3 9th hole @Trump Turnberry could be the most dramatic in Britain."""
realDonaldTrump,"It was truly an honor to introduce my wife, Melania. Her speech and demeanor were absolutely incredible. Very proud! #GOPConvention"
realDonaldTrump,"Join me for a 3pm rally - tomorrow at the Mid-America Center in Council Bluffs, Iowa! Tickets:… https://t.co/dfzsbICiXc"
realDonaldTrump,"Sleepy eyes Chuck Todd, a man with so little touch for politics, is at it again.He could not have watched my standing ovation speech in N.C."
realDonaldTrump,'U.S. Murders Increased 10.8% in 2015' via @WSJ: https://t.co/CIJMQJhLqp
realDonaldTrump,"""@BornToBeGOP: @realDonaldTrump No sleep for the #TrumpTrain!"""
realDonaldTrump,A quote was read from a parody account last night on MSNBC re: Jeb.  https://t.co/4twxJ4blje
realDonaldTrump,"""@AngieSteinberg: GET THAT POS WSJ LIAR FANTASY PUNDIT @marykissel OFF THE AIR. Blah blah. A real dummy! @Morning_Joe @realDonaldTrump"
HillaryClinton,"""I don't think we can take a risk on a loose cannon like Donald Trump running our country."" —Hillary
https://t.co/xcbYMepYdX"
realDonaldTrump,"Where is the outrage for this Disney book? Is this the 'Star of David' also? 
Dishonest media! #Frozen https://t.co/4LJBpSm8xa"
realDonaldTrump,Meet the amazing mother whose letter I read during my speech. She lost her son to policies supported by Clinton. https://t.co/NdGQI6Dnji
realDonaldTrump,"LETS GO AMERICA! Time to take back
our country, and #MakeAmericaGreatAgain
Watch video &amp; go
#VoteTrump! https://t.co/lsKdqGFyvQ"
realDonaldTrump,"""@nauthizjane: @realDonaldTrump Congratulations Mr. Trump.""  Thank you!"
realDonaldTrump,"Getting the strong endorsement of the great coach, Bobby Knight, has been a highlight of my stay in Indiana. Big speech tomorrow with Bobby!"
realDonaldTrump,Will be interviewed on @JudgeJeanine at 9:00 P.M. Enjoy!
realDonaldTrump,"""@DiamondandSilk: .@realDonaldTrump is who we need 2 fix this corrupted, rigged system. 4 no Profit, Under budget &amp; ahead of schedule."
realDonaldTrump,"Tax experts throughout the media agree that no sane person would give their tax returns during an audit. After the audit, no problem!"
realDonaldTrump,"If the disgusting and corrupt media covered me honestly and didn't put false meaning into the words I say, I would be beating Hillary by 20%"
realDonaldTrump,".@lindseygraham, who had zero in his presidential run before dropping out in disgrace- saying the most horrible things about me on @FoxNews."
realDonaldTrump,"#MakeAmericaGreatAgain #Trump2016 
https://t.co/oJyGTj5QX8"
realDonaldTrump,Thank you!  https://t.co/4p0hzpkVWF
HillaryClinton,"""Perhaps the best way to honor our police is to follow the lead of police departments across the country who are striving to do better."""
realDonaldTrump,"Watching John Kasich being interviewed - acting so innocent and like such a nice guy. Remember him in second debate, until I put him down."
